timestamp,date,year,local_time,n_valid_q_A,bottom3_geoids,bottom3_q_A,bottom3_mean,top3_geoids,top3_q_A,top3_mean,normalized_hazard_spread,floor,comparison_operator,policy_version,input_quantity,spread_statistic,reference_version,zone_geometry_version,result
2023-07-30T03:00,2023-07-30,2023,03:00,25,04013106400|04013106502|04013107700,0.9351254480286738|0.9458781362007169|0.9458781362007169,0.9422939068100359,04013108902|04013108901|04013108802,0.978494623655914|0.978494623655914|0.978494623655914,0.978494623655914,0.03620071684587811,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2024-06-30T03:00,2024-06-30,2024,03:00,25,04013107800|04013108400|04013107700,0.946236559139785|0.946236559139785|0.956989247311828,0.949820788530466,04013108902|04013108901|04013107404,1.0|1.0|1.0,1.0,0.05017921146953397,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2024-07-01T03:00,2024-07-01,2024,03:00,25,04013106501|04013106502|04013107602,0.22652329749103942|0.22652329749103942|0.22652329749103942,0.22652329749103942,04013107402|04013107404|04013107403,0.3136200716845878|0.3025089605734767|0.3025089605734767,0.30621266427718036,0.07968936678614094,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2024-07-02T03:00,2024-07-02,2024,03:00,25,04013107800|04013106400|04013107700,0.5422939068100359|0.5426523297491039|0.5756272401433692,0.5535244922341697,04013108902|04013108901|04013117100,0.707168458781362|0.707168458781362|0.696057347670251,0.7034647550776584,0.14994026284348871,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,SUFFICIENT
2024-07-03T03:00,2024-07-03,2024,03:00,25,04013106702|04013106703|04013107402,0.6637992831541218|0.6637992831541218|0.6637992831541218,0.6637992831541218,04013107800|04013107700|04013106400,0.7727598566308244|0.7727598566308244|0.7620071684587814,0.7691756272401434,0.10537634408602159,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,SUFFICIENT
2024-07-04T03:00,2024-07-04,2024,03:00,25,04013108901|04013108902|04013108802,0.5756272401433692|0.5756272401433692|0.5863799283154122,0.5792114695340502,04013106502|04013106400|04013107800,0.6415770609318997|0.6415770609318997|0.6304659498207885,0.6378733572281959,0.05866188769414571,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2024-07-05T03:00,2024-07-05,2024,03:00,25,04013107700|04013106400|04013107800,0.40035842293906815|0.4222222222222222|0.4222222222222222,0.41493428912783753,04013108902|04013108901|04013107404,0.5100358422939067|0.5100358422939067|0.4881720430107526,0.5027479091995221,0.08781362007168453,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2024-07-06T03:00,2024-07-06,2024,03:00,25,04013108400|04013108501|04013108502,0.7838709677419354|0.7838709677419354|0.7838709677419354,0.7838709677419354,04013106400|04013106600|04013106502,0.9458781362007169|0.9351254480286738|0.9351254480286738,0.938709677419355,0.15483870967741953,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,SUFFICIENT
2024-07-07T03:00,2024-07-07,2024,03:00,25,04013106600|04013106501|04013107500,0.5974910394265233|0.6082437275985663|0.6082437275985663,0.6046594982078853,04013107800|04013107404|04013107403,0.6634408602150538|0.6526881720430108|0.6526881720430108,0.6562724014336917,0.05161290322580636,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2024-07-08T03:00,2024-07-08,2024,03:00,25,04013108400|04013108501|04013108502,0.4551971326164874|0.4551971326164874|0.4551971326164874,0.4551971326164874,04013106400|04013107800|04013106701,0.5974910394265233|0.5645161290322581|0.5537634408602151,0.5719235364396655,0.11672640382317812,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,SUFFICIENT
2024-07-09T03:00,2024-07-09,2024,03:00,25,04013106701|04013107403|04013106703,0.5211469534050179|0.5430107526881721|0.5537634408602151,0.5393070489844684,04013108502|04013108400|04013108501,0.7727598566308244|0.7727598566308244|0.7616487455197133,0.7690561529271207,0.22974910394265236,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,SUFFICIENT
2024-07-10T03:00,2024-07-10,2024,03:00,25,04013106701|04013107402|04013107403,0.6415770609318997|0.6415770609318997|0.6415770609318997,0.6415770609318997,04013108502|04013108501|04013108400,0.8164874551971325|0.8164874551971325|0.8164874551971325,0.8164874551971325,0.1749103942652328,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,SUFFICIENT
2024-07-11T03:00,2024-07-11,2024,03:00,25,04013106501|04013106502|04013106600,0.5645161290322581|0.5645161290322581|0.5645161290322581,0.5645161290322581,04013108902|04013108901|04013117100,0.6849462365591398|0.6849462365591398|0.6627240143369176,0.6775388291517324,0.11302270011947424,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,SUFFICIENT
2024-07-12T03:00,2024-07-12,2024,03:00,25,04013108501|04013108502|04013108400,0.37885304659498203|0.37885304659498203|0.38960573476702515,0.38243727598566307,04013106400|04013106502|04013106702,0.45555555555555555|0.4444444444444444|0.4336917562724014,0.4445639187574671,0.06212664277180402,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2024-07-13T03:00,2024-07-13,2024,03:00,25,04013107800|04013108400|04013106400,0.46630824372759855|0.4774193548387096|0.4989247311827956,0.48088410991636793,04013107404|04013107403|04013107402,0.7505376344086022|0.7505376344086022|0.7505376344086022,0.7505376344086022,0.2696535244922343,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,SUFFICIENT
2024-07-14T03:00,2024-07-14,2024,03:00,25,04013108902|04013107402|04013107403,0.46630824372759855|0.47706093189964155|0.47706093189964155,0.47347670250896057,04013108502|04013108501|04013107700,0.5645161290322581|0.5645161290322581|0.5645161290322581,0.5645161290322581,0.09103942652329755,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2024-07-15T03:00,2024-07-15,2024,03:00,25,04013108901|04013108902|04013107404,0.09713261648745519|0.1078853046594982|0.23727598566308242,0.14743130227001192,04013108502|04013107800|04013107700,0.34587813620071683|0.34587813620071683|0.34587813620071683,0.34587813620071683,0.19844683393070492,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,SUFFICIENT
2024-07-16T03:00,2024-07-16,2024,03:00,25,04013107402|04013107403|04013107404,0.40035842293906815|0.40035842293906815|0.40035842293906815,0.40035842293906815,04013108502|04013108501|04013108400,0.46630824372759855|0.46630824372759855|0.46630824372759855,0.46630824372759855,0.0659498207885304,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2024-07-17T03:00,2024-07-17,2024,03:00,25,04013108901|04013108902|04013107601,0.5426523297491039|0.5426523297491039|0.5645161290322581,0.5499402628434886,04013106400|04013107700|04013106702,0.6086021505376343|0.5974910394265233|0.5974910394265233,0.601194743130227,0.0512544802867384,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2024-07-18T03:00,2024-07-18,2024,03:00,25,04013106703|04013107402|04013107403,0.6304659498207885|0.6304659498207885|0.6304659498207885,0.6304659498207885,04013107800|04013107601|04013107500,0.696415770609319|0.696057347670251|0.696057347670251,0.6961768219832737,0.06571087216248517,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2024-07-19T03:00,2024-07-19,2024,03:00,25,04013107800|04013106502|04013107403,0.4881720430107526|0.4989247311827956|0.4992831541218638,0.4954599761051373,04013108902|04013108901|04013117100,0.5645161290322581|0.5645161290322581|0.5534050179211469,0.5608124253285544,0.06535244922341704,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2024-07-20T03:00,2024-07-20,2024,03:00,25,04013106702|04013107601|04013106502,0.7620071684587814|0.7731182795698924|0.7838709677419354,0.7729988052568698,04013108400|04013108502|04013108501,0.8706093189964158|0.8491039426523298|0.8491039426523298,0.8562724014336918,0.08327359617682195,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2024-07-21T03:00,2024-07-21,2024,03:00,25,04013108400|04013108501|04013108502,0.36774193548387096|0.36774193548387096|0.36774193548387096,0.36774193548387096,04013107404|04013107403|04013107402,0.4114695340501792|0.4114695340501792|0.4114695340501792,0.4114695340501792,0.04372759856630826,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2024-07-22T03:00,2024-07-22,2024,03:00,25,04013106701|04013106702|04013106703,0.08602150537634408|0.08602150537634408|0.08602150537634408,0.08602150537634408,04013108502|04013108501|04013108400,0.17240143369175628|0.17240143369175628|0.16164874551971326,0.16881720430107527,0.0827956989247312,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2024-07-23T03:00,2024-07-23,2024,03:00,25,04013108400|04013108501|04013108502,0.7505376344086022|0.7505376344086022|0.7505376344086022,0.7505376344086022,04013108902|04013108901|04013106702,0.7835125448028674|0.7835125448028674|0.7731182795698924,0.780047789725209,0.029510155316606834,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2024-07-24T03:00,2024-07-24,2024,03:00,25,04013106400|04013107800|04013107700,0.6634408602150538|0.6745519713261648|0.696415770609319,0.6781362007168458,04013108902|04013107404|04013107403,0.8810035842293905|0.8810035842293905|0.8810035842293905,0.8810035842293905,0.20286738351254474,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,SUFFICIENT
2024-07-25T03:00,2024-07-25,2024,03:00,25,04013108901|04013108902|04013107402,0.2698924731182796|0.2698924731182796|0.2913978494623656,0.2770609318996416,04013107800|04013108400|04013108502,0.5867383512544803|0.5645161290322581|0.4989247311827956,0.5500597371565114,0.27299880525686976,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,SUFFICIENT
2024-07-26T03:00,2024-07-26,2024,03:00,25,04013106400|04013107700|04013107800,0.07526881720430108|0.07526881720430108|0.07526881720430108,0.07526881720430108,04013107404|04013107403|04013107402,0.14014336917562722|0.14014336917562722|0.14014336917562722,0.14014336917562722,0.06487455197132615,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2024-07-27T03:00,2024-07-27,2024,03:00,25,04013107800|04013107700|04013106400,0.6415770609318997|0.6634408602150538|0.6745519713261648,0.6598566308243727,04013107404|04013107403|04013107402,0.7616487455197133|0.7616487455197133|0.7616487455197133,0.7616487455197133,0.10179211469534055,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,SUFFICIENT
2024-07-28T03:00,2024-07-28,2024,03:00,25,04013107800|04013108400|04013106400,0.3132616487455197|0.3240143369175627|0.3347670250896057,0.3240143369175627,04013117100|04013108601|04013107601,0.4007168458781362|0.4007168458781362|0.40035842293906815,0.4005973715651135,0.07658303464755079,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2024-07-29T03:00,2024-07-29,2024,03:00,25,04013106400|04013107700|04013107800,0.2698924731182796|0.2698924731182796|0.2698924731182796,0.2698924731182796,04013108901|04013108601|04013108902,0.33512544802867383|0.33512544802867383|0.3243727598566308,0.33154121863799285,0.06164874551971328,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
